0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.35784313725490197,0.4,0.1232876712328767,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.9534883720930233,0.8958333333333333,0.9882352941176471,0.8333333333333333,0.0,0.9767441860465116,0.7142857142857142,0.972972972972973,0.6388888888888888,0.16129032258064516,0.9310344827586207,0.2272727272727273,0.03571428571428571,0.0,0.9893617021276595
0.3627450980392157,0.6000000000000001,0.14383561643835616,1.0,0.0,1.0,0.25,1.0,0.0,0.9230769230769231,0.9594594594594595,0.9767441860465116,0.6875,0.9647058823529412,0.8333333333333333,0.0,0.9534883720930233,0.7142857142857142,0.972972972972973,0.6388888888888888,0.16129032258064516,0.9310344827586207,0.2272727272727273,0.03571428571428571,0.0,1.0
0.3676470588235294,0.6000000000000001,0.4246575342465753,1.0,1.0,1.0,0.5,1.0,0.0,0.6730769230769231,0.6756756756756757,0.6976744186046512,0.6041666666666666,0.7058823529411764,0.5,0.3333333333333333,0.5348837209302325,0.7142857142857142,0.945945945945946,0.38888888888888884,0.16129032258064516,0.8793103448275862,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.7340425531914894
0.37254901960784315,0.8,0.4452054794520548,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.23255813953488372,0.16666666666666666,0.06470588235294117,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.02127659574468085
0.37745098039215685,0.8,0.4383561643835616,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.23255813953488372,0.16666666666666666,0.08235294117647059,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.047872340425531915
0.38235294117647056,0.8,0.4657534246575342,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.23255813953488372,0.16666666666666666,0.13529411764705881,0.5,0.3333333333333333,0.13953488372093023,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.10106382978723404
0.3872549019607843,0.6000000000000001,0.43150684931506844,1.0,1.0,1.0,0.5,0.5,0.0,0.09615384615384616,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.23529411764705882,0.5,0.3333333333333333,0.18604651162790697,0.8571428571428571,0.1891891891891892,0.6666666666666666,0.06451612903225806,0.46551724137931033,0.7272727272727273,0.39285714285714285,0.4482758620689655,0.22340425531914893
0.39215686274509803,1.0,0.4520547945205479,1.0,1.0,1.0,0.5,0.5,0.0,0.3269230769230769,0.4594594594594595,0.3488372093023256,0.041666666666666664,0.40588235294117647,0.5,0.3333333333333333,0.27906976744186046,0.8571428571428571,0.32432432432432434,0.75,0.03225806451612903,0.5862068965517241,0.7272727272727273,0.3571428571428571,0.4482758620689655,0.4308510638297872
0.39705882352941174,1.0,0.43150684931506844,1.0,0.0,1.0,0.5,0.5,0.0,0.3269230769230769,0.4594594594594595,0.3488372093023256,0.041666666666666664,0.38235294117647056,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5135135135135136,0.75,0.29032258064516125,0.3275862068965517,0.4545454545454546,0.42857142857142855,0.5172413793103449,0.32978723404255317
0.4019607843137255,1.0,0.4657534246575342,1.0,1.0,1.0,0.5,0.5,0.0,0.2692307692307693,0.472972972972973,0.5116279069767442,0.10416666666666666,0.6882352941176471,0.5,0.3333333333333333,0.6744186046511628,0.8571428571428571,0.7027027027027027,0.9444444444444444,0.0,0.7413793103448276,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.5851063829787234
0.4068627450980392,1.0,0.43150684931506844,1.0,1.0,1.0,0.5,0.5,0.0,0.2692307692307693,0.472972972972973,0.5116279069767442,0.10416666666666666,0.7176470588235294,0.5,0.3333333333333333,0.6744186046511628,0.8571428571428571,0.7297297297297298,0.9444444444444444,0.0,0.7413793103448276,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.6702127659574468
0.4117647058823529,1.0,0.4520547945205479,1.0,1.0,1.0,0.5,0.5,0.0,0.2692307692307693,0.472972972972973,0.5116279069767442,0.10416666666666666,0.7235294117647059,0.5,0.3333333333333333,0.6744186046511628,0.8571428571428571,0.7297297297297298,0.9444444444444444,0.0,0.7413793103448276,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.6648936170212766
0.4166666666666667,0.6000000000000001,0.45890410958904104,1.0,0.0,0.0,0.75,0.5,0.0,0.3269230769230769,0.43243243243243246,0.3488372093023256,0.22916666666666666,0.4,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5135135135135136,0.75,0.29032258064516125,0.3275862068965517,0.4545454545454546,0.42857142857142855,0.5172413793103449,0.14893617021276595
0.4215686274509804,0.6000000000000001,0.4726027397260274,1.0,0.0,0.0,0.75,0.5,0.0,0.3269230769230769,0.43243243243243246,0.3488372093023256,0.22916666666666666,0.4411764705882353,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5135135135135136,0.75,0.29032258064516125,0.3275862068965517,0.4545454545454546,0.42857142857142855,0.5172413793103449,0.2925531914893617
0.4264705882352941,0.6000000000000001,0.4657534246575342,1.0,1.0,0.0,0.75,0.5,0.0,0.3269230769230769,0.43243243243243246,0.3488372093023256,0.22916666666666666,0.43529411764705883,0.5,0.3333333333333333,0.27906976744186046,0.8571428571428571,0.32432432432432434,0.75,0.03225806451612903,0.5862068965517241,0.7272727272727273,0.3571428571428571,0.4482758620689655,0.3882978723404255
0.43137254901960786,0.2,0.4520547945205479,1.0,0.0,0.0,0.75,0.5,0.0,0.3269230769230769,0.43243243243243246,0.3488372093023256,0.22916666666666666,0.43529411764705883,0.5,0.3333333333333333,0.27906976744186046,0.8571428571428571,0.32432432432432434,0.75,0.03225806451612903,0.5862068965517241,0.7272727272727273,0.3571428571428571,0.4482758620689655,0.3882978723404255
0.4362745098039216,0.6000000000000001,0.0,1.0,0.0,1.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.03529411764705882,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.031914893617021274
0.4411764705882353,0.6000000000000001,0.5,0.0,0.0,1.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.1588235294117647,0.5,0.3333333333333333,0.20930232558139533,0.42857142857142855,0.13513513513513514,0.7777777777777777,0.8709677419354839,0.034482758620689655,0.36363636363636365,0.9285714285714285,0.9310344827586207,0.1595744680851064
0.446078431372549,0.6000000000000001,0.5547945205479452,1.0,0.0,1.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.06470588235294117,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.09574468085106383
0.45098039215686275,0.6000000000000001,0.5205479452054794,1.0,0.0,0.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.07058823529411765,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.1276595744680851
0.45588235294117646,0.6000000000000001,0.5684931506849314,1.0,0.0,0.0,1.0,0.5,0.0,0.19230769230769232,0.3648648648648649,0.11627906976744186,0.4375,0.16470588235294117,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.19148936170212766
0.46078431372549017,0.6000000000000001,0.5273972602739726,1.0,0.0,1.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.1,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.18617021276595744
0.46568627450980393,0.6000000000000001,0.5068493150684932,1.0,0.0,1.0,0.5,0.5,0.0,0.19230769230769232,0.20270270270270271,0.11627906976744186,0.41666666666666663,0.17058823529411765,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.24468085106382978
0.47058823529411764,0.6000000000000001,0.5205479452054794,1.0,0.0,0.0,0.75,0.5,0.0,0.19230769230769232,0.1891891891891892,0.11627906976744186,0.5625,0.11764705882352941,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.2074468085106383
0.47549019607843135,0.6000000000000001,0.5342465753424657,1.0,0.0,0.0,1.0,0.5,0.0,0.19230769230769232,0.3648648648648649,0.11627906976744186,0.4375,0.1764705882352941,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.2765957446808511
0.4803921568627451,0.8,0.4794520547945205,1.0,0.0,1.0,0.25,0.5,0.0,0.21153846153846156,0.16216216216216217,0.11627906976744186,0.41666666666666663,0.1411764705882353,0.5,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.2972972972972973,0.611111111111111,0.5806451612903225,0.15517241379310345,0.5454545454545454,0.6428571428571428,0.6551724137931034,0.30851063829787234
0.4852941176470588,0.4,0.5547945205479452,1.0,0.0,0.0,0.5,0.5,0.0,0.42307692307692313,0.4864864864864865,0.32558139534883723,0.5833333333333333,0.37058823529411766,0.5,0.3333333333333333,0.3488372093023256,0.14285714285714285,0.4594594594594595,0.7777777777777777,0.29032258064516125,0.41379310344827586,0.5454545454545454,0.5,0.5862068965517241,0.3670212765957447
0.49019607843137253,0.4,0.5410958904109588,1.0,0.0,0.0,0.75,0.5,0.0,0.42307692307692313,0.4864864864864865,0.32558139534883723,0.5833333333333333,0.3529411764705882,0.5,0.3333333333333333,0.3488372093023256,0.14285714285714285,0.4594594594594595,0.7777777777777777,0.29032258064516125,0.41379310344827586,0.5454545454545454,0.5,0.5862068965517241,0.4148936170212766
0.4950980392156863,0.4,0.48630136986301364,1.0,0.0,0.0,0.75,0.5,0.0,0.5961538461538461,0.7432432432432433,0.5581395348837209,0.6458333333333333,0.8411764705882353,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.4193548387096774,0.7586206896551724,0.5454545454545454,0.14285714285714285,0.1724137931034483,0.6329787234042553
0.5,0.4,0.4931506849315068,1.0,0.0,0.0,1.0,0.5,0.0,0.5961538461538461,0.7837837837837838,0.5581395348837209,0.8125,0.9117647058823529,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.4193548387096774,0.7586206896551724,0.5454545454545454,0.14285714285714285,0.1724137931034483,0.6595744680851063
0.5049019607843137,0.4,0.547945205479452,1.0,0.0,0.0,0.75,0.5,0.0,0.5961538461538461,0.7837837837837838,0.5581395348837209,0.6458333333333333,0.8117647058823529,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.4193548387096774,0.7586206896551724,0.5454545454545454,0.21428571428571427,0.27586206896551724,0.6329787234042553
0.5098039215686274,1.0,0.5616438356164384,1.0,0.0,1.0,0.5,1.0,0.0,0.07692307692307693,0.3783783783783784,0.6744186046511628,0.08333333333333333,0.8235294117647058,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.4193548387096774,0.8275862068965517,0.5454545454545454,0.21428571428571427,0.27586206896551724,0.7819148936170213
0.5147058823529411,1.0,0.5136986301369862,1.0,1.0,1.0,0.5,1.0,0.0,0.07692307692307693,0.3783783783783784,0.6744186046511628,0.08333333333333333,0.8647058823529412,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.12903225806451613,0.9482758620689655,0.5454545454545454,0.14285714285714285,0.20689655172413793,0.8617021276595744
0.5196078431372549,0.6000000000000001,0.4794520547945205,1.0,0.0,1.0,0.5,1.0,0.0,0.5192307692307693,0.6891891891891893,0.6744186046511628,0.08333333333333333,0.8647058823529412,0.8333333333333333,0.5,0.7906976744186046,0.7142857142857142,0.5675675675675675,0.5833333333333333,0.4193548387096774,0.8275862068965517,0.5454545454545454,0.21428571428571427,0.27586206896551724,0.8297872340425532
0.5245098039215687,0.4,0.5821917808219178,1.0,0.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.7705882352941177,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.7142857142857142,0.5945945945945946,0.4722222222222222,0.25806451612903225,0.41379310344827586,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.5638297872340425
0.5294117647058824,0.4,0.5753424657534246,0.0,1.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.8823529411764706,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.42857142857142855,0.8648648648648649,0.8333333333333333,0.8064516129032258,0.39655172413793105,0.0,0.5357142857142857,0.5517241379310345,0.6117021276595744
0.5343137254901961,0.4,0.5890410958904109,1.0,0.0,0.0,1.0,1.0,0.0,0.9615384615384616,0.945945945945946,0.7441860465116279,0.9583333333333333,0.8941176470588235,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.7142857142857142,0.5945945945945946,0.4722222222222222,0.25806451612903225,0.41379310344827586,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.5797872340425532
0.5392156862745098,0.4,0.5821917808219178,0.0,1.0,0.0,1.0,1.0,0.0,0.9615384615384616,0.945945945945946,0.7441860465116279,0.9583333333333333,0.9294117647058824,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.42857142857142855,0.8648648648648649,0.8333333333333333,0.8064516129032258,0.39655172413793105,0.0,0.42857142857142855,0.27586206896551724,0.648936170212766
0.5441176470588235,0.4,0.5821917808219178,1.0,0.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.8294117647058823,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.7142857142857142,0.5945945945945946,0.027777777777777776,0.25806451612903225,0.39655172413793105,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.6914893617021276
0.5490196078431373,0.4,0.6027397260273972,0.0,1.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.9,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.42857142857142855,0.8648648648648649,0.8333333333333333,0.8064516129032258,0.39655172413793105,0.0,0.5357142857142857,0.5517241379310345,0.7659574468085106
0.553921568627451,0.4,0.5821917808219178,1.0,0.0,0.0,1.0,1.0,0.0,0.9615384615384616,0.945945945945946,0.7441860465116279,0.8958333333333333,0.9058823529411765,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.7142857142857142,0.5945945945945946,0.027777777777777776,0.25806451612903225,0.39655172413793105,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.7553191489361702
0.5588235294117647,0.4,0.595890410958904,0.0,1.0,0.0,1.0,1.0,0.0,0.9615384615384616,0.945945945945946,0.7441860465116279,0.9583333333333333,0.9352941176470588,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.42857142857142855,0.8648648648648649,0.8333333333333333,0.8064516129032258,0.39655172413793105,0.0,0.42857142857142855,0.27586206896551724,0.776595744680851
0.5637254901960784,0.4,0.5821917808219178,1.0,0.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.8294117647058823,0.3333333333333333,0.3333333333333333,0.3488372093023256,0.7142857142857142,0.5945945945945946,0.4722222222222222,0.25806451612903225,0.41379310344827586,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.75
0.5686274509803921,0.4,0.5821917808219178,0.0,1.0,0.0,0.75,1.0,0.0,0.8461538461538463,0.8108108108108109,0.7441860465116279,0.8958333333333333,0.9,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.42857142857142855,0.8648648648648649,0.8333333333333333,0.8064516129032258,0.39655172413793105,0.0,0.5357142857142857,0.5517241379310345,0.8085106382978723
0.5735294117647058,0.4,0.6027397260273972,1.0,1.0,0.0,0.75,1.0,0.0,0.8653846153846154,0.8108108108108109,0.7209302325581395,0.7916666666666666,0.8529411764705882,0.3333333333333333,0.3333333333333333,0.4883720930232558,0.7142857142857142,0.7837837837837838,0.5,0.0,0.7068965517241379,0.7727272727272727,0.17857142857142855,0.24137931034482757,0.8138297872340425
0.5784313725490196,0.6000000000000001,0.6301369863013698,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.06470588235294117,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.03723404255319149
0.5833333333333334,0.6000000000000001,0.6095890410958904,1.0,1.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.16666666666666666,0.22352941176470587,0.5,0.3333333333333333,0.18604651162790697,0.8571428571428571,0.1891891891891892,0.6666666666666666,0.06451612903225806,0.46551724137931033,0.7272727272727273,0.39285714285714285,0.4482758620689655,0.26063829787234044
0.5882352941176471,0.6000000000000001,0.6301369863013698,1.0,0.0,0.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.14583333333333331,0.11176470588235293,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.05319148936170213
0.5931372549019608,0.6000000000000001,0.636986301369863,1.0,0.0,0.0,0.75,0.5,0.0,0.15384615384615385,0.2567567567567568,0.11627906976744186,0.16666666666666666,0.12941176470588234,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.10638297872340426
0.5980392156862745,0.6000000000000001,0.6232876712328766,1.0,0.0,0.0,0.75,0.5,0.0,0.15384615384615385,0.2567567567567568,0.11627906976744186,0.16666666666666666,0.2529411764705882,0.5,0.3333333333333333,0.18604651162790697,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.2180851063829787
0.6029411764705882,0.2,0.6438356164383561,1.0,0.0,0.0,1.0,0.5,0.0,0.7115384615384616,0.5270270270270271,0.2558139534883721,1.0,0.5235294117647059,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5135135135135136,0.75,0.29032258064516125,0.3275862068965517,0.4545454545454546,0.39285714285714285,0.4482758620689655,0.35638297872340424
0.6078431372549019,1.0,0.6164383561643836,1.0,1.0,1.0,0.5,1.0,0.0,0.2692307692307693,0.472972972972973,0.5116279069767442,0.10416666666666666,0.6705882352941176,0.5,0.3333333333333333,0.6744186046511628,0.8571428571428571,0.7297297297297298,0.9444444444444444,0.0,0.7413793103448276,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.5904255319148936
0.6127450980392157,1.0,0.6712328767123288,1.0,0.0,1.0,0.5,1.0,0.0,0.19230769230769232,0.31081081081081086,0.7209302325581395,0.10416666666666666,0.6470588235294118,0.5,0.3333333333333333,0.627906976744186,0.7142857142857142,1.0,0.3611111111111111,0.6451612903225806,0.7241379310344828,0.7272727272727273,0.21428571428571427,0.3448275862068966,0.8829787234042553
0.6176470588235294,1.0,0.6506849315068493,1.0,0.0,1.0,0.25,1.0,1.0,0.057692307692307696,0.31081081081081086,0.3023255813953488,0.22916666666666666,0.6294117647058823,0.6666666666666666,0.5,0.8372093023255813,0.7142857142857142,0.8918918918918919,0.2222222222222222,0.6451612903225806,0.9655172413793103,0.9090909090909092,0.14285714285714285,0.27586206896551724,0.9468085106382979
0.6225490196078431,1.0,0.6643835616438356,1.0,0.0,1.0,0.25,1.0,1.0,0.057692307692307696,0.31081081081081086,0.3023255813953488,0.22916666666666666,0.6294117647058823,0.6666666666666666,0.5,0.8372093023255813,0.7142857142857142,0.8918918918918919,0.2222222222222222,0.6451612903225806,0.9655172413793103,0.9090909090909092,0.14285714285714285,0.27586206896551724,0.9521276595744681
0.6274509803921569,1.0,0.6575342465753424,1.0,0.0,1.0,0.0,1.0,1.0,0.057692307692307696,0.31081081081081086,0.3023255813953488,0.22916666666666666,0.6529411764705882,0.6666666666666666,0.5,0.8372093023255813,0.7142857142857142,0.8918918918918919,0.2222222222222222,0.6451612903225806,0.9655172413793103,0.9090909090909092,0.14285714285714285,0.27586206896551724,0.9840425531914894
0.6323529411764706,0.6000000000000001,0.6643835616438356,1.0,0.0,1.0,0.5,1.0,0.0,0.46153846153846156,0.5810810810810811,1.0,0.125,0.9176470588235294,0.16666666666666666,0.0,0.8604651162790697,0.7142857142857142,1.0,0.3611111111111111,0.7096774193548387,1.0,0.8181818181818182,0.14285714285714285,0.3793103448275862,0.9308510638297872
0.6372549019607843,0.4,0.6780821917808219,1.0,0.0,0.0,1.0,0.5,0.0,0.3076923076923077,0.7297297297297298,0.5581395348837209,0.6666666666666666,0.5588235294117647,0.5,0.3333333333333333,0.46511627906976744,0.7142857142857142,0.5945945945945946,0.9722222222222222,0.3548387096774194,0.3448275862068966,0.5,0.3571428571428571,0.48275862068965514,0.39361702127659576
0.642156862745098,0.8,0.684931506849315,1.0,0.0,1.0,0.5,0.5,0.0,0.3076923076923077,0.6216216216216217,0.5813953488372093,0.125,0.48823529411764705,0.5,0.3333333333333333,0.46511627906976744,0.7142857142857142,0.5945945945945946,0.9722222222222222,0.3548387096774194,0.3448275862068966,0.5,0.3571428571428571,0.48275862068965514,0.425531914893617
0.6470588235294118,1.0,0.6917808219178082,1.0,0.0,1.0,0.5,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.5705882352941176,0.5,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.6756756756756757,0.2777777777777778,0.5483870967741935,0.5,0.5909090909090909,0.2857142857142857,0.3793103448275862,0.5585106382978723
0.6519607843137255,0.8,0.7054794520547945,1.0,0.0,0.0,0.75,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.5941176470588235,0.5,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.6756756756756757,0.2777777777777778,0.5161290322580645,0.5,0.5909090909090909,0.2857142857142857,0.3793103448275862,0.5691489361702128
0.6568627450980392,1.0,0.7054794520547945,1.0,0.0,1.0,0.5,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.6058823529411764,0.5,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.0,0.0,0.5161290322580645,0.5,0.5909090909090909,0.2857142857142857,0.3793103448275862,0.675531914893617
0.6617647058823529,0.8,0.6986301369863013,1.0,0.0,0.0,0.75,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.6352941176470588,0.5,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.6756756756756757,0.2777777777777778,0.5161290322580645,0.5,0.5909090909090909,0.2857142857142857,0.3793103448275862,0.6861702127659575
0.6666666666666666,1.0,0.6986301369863013,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.6588235294117647,0.0,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.6756756756756757,0.2777777777777778,0.4193548387096774,0.8275862068965517,0.7272727272727273,0.21428571428571427,0.3103448275862069,0.8138297872340425
0.6715686274509803,0.8,0.6917808219178082,1.0,1.0,0.0,0.75,0.5,0.0,0.5,0.7972972972972974,0.5581395348837209,0.8125,0.7,0.0,0.3333333333333333,0.37209302325581395,0.7142857142857142,0.6756756756756757,0.2777777777777778,0.4193548387096774,0.8275862068965517,0.7272727272727273,0.21428571428571427,0.3103448275862069,0.8404255319148936
0.6764705882352942,0.8,0.7123287671232876,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.05405405405405406,0.06976744186046512,0.4583333333333333,0.18823529411764706,0.6666666666666666,0.3333333333333333,0.16279069767441862,0.14285714285714285,0.8108108108108109,0.05555555555555555,0.4193548387096774,0.15517241379310345,0.4090909090909091,0.6428571428571428,0.6206896551724138,0.0
0.6813725490196079,0.8,0.732876712328767,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.0945945945945946,0.09302325581395349,0.4583333333333333,0.21176470588235294,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.3548387096774194,0.20689655172413793,0.18181818181818182,0.46428571428571425,0.48275862068965514,0.15425531914893617
0.6862745098039216,0.8,0.732876712328767,1.0,0.0,1.0,0.5,0.0,0.0,0.13461538461538464,0.08108108108108109,0.11627906976744186,0.75,0.28823529411764703,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.3548387096774194,0.20689655172413793,0.18181818181818182,0.46428571428571425,0.48275862068965514,0.2127659574468085
0.6911764705882353,0.4,0.7123287671232876,1.0,0.0,0.0,0.75,0.5,0.0,0.42307692307692313,0.41891891891891897,0.3488372093023256,0.29166666666666663,0.23529411764705882,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.6451612903225806,0.25862068965517243,0.36363636363636365,0.6785714285714285,0.6551724137931034,0.16489361702127658
0.696078431372549,0.4,0.726027397260274,1.0,0.0,0.0,0.75,0.5,0.0,0.42307692307692313,0.41891891891891897,0.3488372093023256,0.29166666666666663,0.24705882352941178,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.6451612903225806,0.25862068965517243,0.18181818181818182,0.5357142857142857,0.5517241379310345,0.23404255319148937
0.7009803921568627,0.4,0.7191780821917808,1.0,0.0,0.0,0.75,0.5,0.0,0.42307692307692313,0.41891891891891897,0.3488372093023256,0.29166666666666663,0.3941176470588235,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.7142857142857142,0.8108108108108109,0.08333333333333333,0.4193548387096774,0.3793103448275862,0.5454545454545454,0.46428571428571425,0.5172413793103449,0.4361702127659574
0.7058823529411764,0.4,0.7397260273972602,1.0,0.0,0.0,0.75,0.0,0.0,0.40384615384615385,0.41891891891891897,0.3488372093023256,0.5208333333333333,0.4235294117647059,0.6666666666666666,0.3333333333333333,0.23255813953488372,0.14285714285714285,0.8108108108108109,0.08333333333333333,0.4193548387096774,0.25862068965517243,0.36363636363636365,0.39285714285714285,0.27586206896551724,0.3776595744680851
